1	3.2555555555555555
2	6.155555555555556
3	7.911111111111111
4	9.6
5	10.722222222222221
10	11.633333333333333
15	11.977777777777778
20	11.28888888888889
25	13.077777777777778
30	14.522222222222222
40	15.322222222222223
45	14.622222222222222
50	13.822222222222223
60	14.977777777777778
70	14.833333333333334
80	14.3
90	14.444444444444445
100	14.077777777777778
120	10.277777777777779
140	9.677777777777777
160	10.11111111111111
180	10.5
200	10.811111111111112
220	6.833333333333333
240	6.788888888888889
