1	3.84	3.57	3.47	3.57	3.68	95.9	73.61
2	3.5	6.96	6.94	6.84	7.04	107.32	108.06
3	3.41	9.5	9.57	9.12	9.68	112.03	118.84
4	3.43	12.43	11.86	11.92	12.33	115.63	128.12
5	3.0	12.74	12.2	11.13	12.53	117.84	130.35
10	3.61	13.78	11.63	10.82	11.39	121.46	136.88
15	3.61	14.18	10.93	9.94	10.69	126.37	137.41
20	3.61	13.42	10.62	10.23	10.79	127.87	140.43
25	2.47	13.64	11.79	11.34	11.83	126.2	137.48
30	2.3	14.56	12.49	11.26	12.36	129.0	140.96
40	2.51	16.0	10.85	10.87	10.97	135.5	142.77
45	2.62	15.63	11.48	11.3	11.62	136.21	133.19
50	1.67	14.5	11.66	11.73	12.31	137.86	145.11
60	1.63	15.46	10.88	10.97	11.86	135.67	147.56
70	1.63	15.65	11.3	4.92	12.32	135.19	143.97
80	1.63	15.32	12.22	11.45	12.48	131.71	136.19
90	1.63	15.35	8.22	11.79	8.51	128.66	148.24
100	1.63	15.34	7.68	11.87	8.63	129.04	144.18
120	1.63	10.93	7.89	10.75	8.13	130.59	144.5
140	1.63	9.52	8.47	11.86	8.59	131.46	145.76
160	1.63	9.63	9.02	11.13	9.19	128.03	141.2
180	1.63	9.96	5.42	8.96	5.54	124.56	143.2
200	1.63	10.03	5.37	8.76	5.56	124.96	143.59
220	1.63	6.06	5.48	4.04	5.59	127.44	142.14
240	1.63	5.63	5.44	4.7	5.62	126.93	142.46

