Benchmark suspension server
1	3.8444444444444446
2	7.477777777777778
3	9.433333333333334
4	12.555555555555555
5	12.633333333333333
10	13.466666666666667
15	13.877777777777778
20	12.777777777777779
25	13.311111111111112
30	14.433333333333334
40	15.177777777777777
45	14.21111111111111
50	13.933333333333334
60	15.1
70	15.233333333333333
80	14.822222222222223
90	14.455555555555556
100	14.044444444444444
120	10.311111111111112
140	9.688888888888888
160	10.088888888888889
180	10.444444444444445
200	10.877777777777778
220	6.822222222222222
240	6.811111111111111

