Benchmark competing server
1	3.3444444444444446
2	6.811111111111111
3	9.133333333333333
4	11.811111111111112
5	12.488888888888889
10	13.622222222222222
15	14.144444444444444
20	13.433333333333334
25	13.644444444444444
30	14.277777777777779
40	14.588888888888889
45	14.011111111111111
50	13.9
60	14.88888888888889
70	15.166666666666666
80	14.866666666666667
90	14.688888888888888
100	15.144444444444444
120	15.455555555555556
140	15.344444444444445
160	15.38888888888889
180	14.988888888888889
200	12.666666666666666
220	13.833333333333334
240	12.488888888888889

